,ACEREGIO,AGE65,BANK,BLACK,BLUCLLR,CITY,COAST,CONSTRCT,CVLLBFRC,DC,ENROLL,FARMER,FEDWRKR,FINANCE,FIPSTATE,FLOOD,FORBORN,GVTWRKR,INTRLAND,LANDSQMI,LOCLWRKR,MANUF,MARINE,MDNINCM,MILTINST,MILTMAJR,MILTPOP,NUCPLANT,POPSQMI,POPULATN,PORT,RURLFARM,STATWRKR,TRANSPRT,UNEMPLYD,UNION,URBAN,VABEDS,VETERANS,WHLRETL,candidatevotes,totalvotes,winratio,prev_party,prev_candidatevotes,prev_totalvotes,prev_winratio
10,5,-1.602739514,0.010145746,0.157167501,0.342717964,1,0,-0.170631345,-0.023951768,0,1.219190955,0.009570816,0.157911931,24453,13,0.003205313,0.021341472,-0.073112363,0.00031011900000000003,403,-0.8338265290000001,-0.573512704,0,-0.807704702,0.0,0.0,0.008883918000000001,0,-0.204525349,0.176530385,0.0,0.004384637,-0.461797191,0.221291706,0.03608015,-0.7313223240000001,0.800111855,0.240489725,0.01150877,1.280036475,-1.263164527,-1.545656532,0.759513201,0.0,0.15551773800000002,0.079487588,-0.054839822999999996
11,5,-0.933317935,0.01740832,0.43555151200000003,1.422564327,0,0,-0.622375671,-0.9733463059999999,0,1.301448088,0.423999855,0.017525039,7711,37,0.003205313,0.004045337,-0.337492939,0.003738435,5628,-1.687568455,0.386942485,0,-1.230227273,0.0,0.0,0.004553574,0,-0.33820448700000005,0.174077798,0.0,0.506021533,1.3206340490000001,-1.321080923,0.123766775,-1.5653456380000002,-1.3736627730000002,0.0,0.0054324659999999995,-1.601193475,-0.23350920100000003,-0.450736144,0.242213433,0.0,-1.2327561459999998,-1.492667477,0.6389472660000001
12,5,-0.37152073700000005,0.132836671,0.258784299,0.9209065790000001,0,0,1.544221195,0.0,0,-0.3187727,0.142239855,0.07163183,10327,37,0.004114820999999999,0.021878796000000002,-0.378867409,0.0038810240000000003,4438,-1.0849643690000002,1.708580526,0,0.707607496,0.0,0.0,0.108741763,0,-0.332763871,0.329523479,0.0,0.052169401,0.59292729,-0.179568182,0.210332982,-1.616828559,-1.685060723,0.251421076,0.240861125,0.167511789,-0.717497086,-0.36677361700000005,-0.832919796,0.0,-0.146455491,0.741362216,-1.274021023
13,13,-1.225577357,0.196378341,0.17971589100000002,-0.159224581,1,0,3.9905221639999997,0.8818940340000001,0,0.7839667929999999,0.03567471,0.037258598999999996,12859,48,0.008464837,0.083697487,-0.859819181,0.010736218999999998,639,0.285838475,0.19776581899999998,0,0.23893245899999999,0.0,0.0,0.00344885,0,-0.244235125,0.271718475,0.43144030899999997,0.002677717,-1.0270986290000002,2.9691296069999997,0.130694695,-1.24615153,0.741857082,0.0,0.014887876000000001,0.668098045,-1.51795889,-1.2805354340000001,-0.910385477,4.0,-0.917161143,-0.314414958,-1.211719971
14,13,-0.795764464,0.23692229199999998,0.06124054599999999,-1.169297676,1,0,0.048914177999999996,0.065703467,0,-0.17354484899999997,0.057105983,0.283737787,18336,48,0.024322227999999998,0.169076048,0.945478425,0.011389307,290,-0.197850048,-1.5779619930000002,0,0.301254539,0.307692308,0.6,0.220012947,0,-0.10248868300000001,0.324063186,0.0,0.003731913,-0.077711885,-0.488386009,0.417872784,-1.24615153,1.022186385,0.0,0.579514754,0.48114089600000004,-0.35940200299999997,-0.47862749600000004,0.054297387,0.0,-1.4188152440000001,-1.94488707,2.1593330809999998
15,3,-0.140263975,0.211230058,0.223989195,1.58008858,1,1,-1.65173117,-0.741076993,0,0.470775724,0.005182996,0.061473981,11998,36,0.002087844,0.123808026,-0.319738738,0.000242163,45,-0.33619763799999997,0.75784079,0,-1.043748561,0.0,0.0,0.003435925,0,0.964240333,0.18828155300000002,0.0,0.0,-0.23047887600000003,-0.38947318700000005,0.21927245899999998,1.606002273,1.125064485,0.388281592,0.012146923,-0.740603087,-1.073375188,-1.261550564,0.333880187,0.0,-0.264807201,-0.559251113,0.392955496
16,10,-0.327361065,0.008929245,0.11290940099999999,0.11625857,1,0,-1.0317204070000001,-0.055322132,0,0.153323366,0.01597008,0.159257703,21949,8,0.013472663999999999,0.067914478,0.427236374,0.09602826199999999,89,-0.473911576,-0.9283357870000001,0,-0.9517686479999999,0.153846154,0.2,0.078240314,0,0.278538785,0.152096795,0.0,0.0,-0.05895390599999999,0.096096321,0.135816089,0.040921486,1.125064485,0.19195452600000001,0.015404673999999998,0.47708756,-0.020599926,0.349386892,-0.701362666,0.0,-0.633656173,-0.431755348,-0.533555023
17,13,-0.748942645,0.07152894,0.12996495,0.948924969,1,0,-0.077396644,-0.529601746,0,0.9197424559999999,0.16168291199999998,0.10421483699999999,16387,48,0.005177074,0.016389776,-0.076975292,0.009327541,6565,-1.1246732959999999,-0.18477123,0,-1.00141505,0.0,0.0,0.012550793000000001,0,-0.33947166100000004,0.188496888,0.0,0.129899018,0.395223634,-0.348349267,0.043317786,-0.9063642540000001,0.289084805,0.0,0.011390684,-0.135071791,-1.1116444890000001,-1.060577773,-0.332914311,0.0,0.406846644,0.444508401,-0.22119266899999998
18,5,0.7244631159999999,0.192946117,0.137189338,-0.631617743,0,0,1.001462042,0.0,0,-0.833046478,0.268879729,0.019226807,13904,12,0.004114820999999999,0.068698236,-0.523748184,0.023746628,3502,0.6898979270000001,-1.019579711,0,0.613352461,0.0,0.0,0.014332803,0,-0.32819234399999997,0.320589852,0.0,0.042110695,-0.371865467,0.055861872,0.276610652,-1.54475247,-0.8603828590000001,0.0,0.575134194,0.8963944309999999,1.111115665,-0.163402927,2.036848318,4.0,-3.00645455,-3.001695053,2.1593330809999998
19,5,-1.0004856690000001,0.00386548,0.24507992,3.451807512,0,0,-0.015240176000000001,-0.238708959,0,1.026041906,0.11140529,0.032038857999999996,6892,45,0.003205313,0.002468513,-1.161081752,4.3e-05,5868,-1.746286974,2.7569882889999997,0,-1.1122459709999999,0.0,0.0,0.009730188,0,-0.339123189,0.141673996,0.0,0.108435005,-0.253923949,-1.686825605,0.07378765400000001,-1.338820787,-1.25925639,0.0,0.009679838,-1.89846934,-0.54011228,-0.245292082,-0.699889002,0.0,-0.684529915,-1.113959815,0.892944471
20,7,-0.067977933,0.27335226,0.091683735,-0.324264852,1,0,1.150859551,0.916442235,0,-0.934527343,0.090635213,0.035318538999999996,16992,17,0.01910278,0.06647055,-0.659830661,4.31e-06,2598,0.143266531,0.043129157,0,1.412407646,0.0,0.0,0.0037623609999999997,1,-0.320714211,0.33271156399999996,0.0,0.06429654,-0.342607944,1.095091997,0.289953289,0.29833608899999997,-0.32954030100000004,0.0,0.387419399,0.8744144070000001,0.6230897089999999,0.793268663,-0.373949181,0.0,0.06114035,-0.113330906,0.11181284400000001
21,11,2.1914045019999997,0.036073474,0.04773292,-0.492723546,1,0,0.579464025,-0.723488273,0,0.159287717,0.237687316,0.108800425,7267,40,0.019542615,0.019020069,1.119023506,9.84e-05,17313,0.22796482699999998,-0.8214101220000001,0,-0.614725643,0.076923077,0.0,0.003774025,0,-0.344794338,0.239331453,0.0,0.226788519,1.440631605,-0.618131361,0.203308469,-1.2049651940000001,-0.873193432,0.0,0.014278686,-0.94693256,0.356972911,-0.220646007,0.8495694579999999,0.0,-3.00645455,-3.001695053,2.1593330809999998
22,4,-0.071426895,0.170437602,0.022350192,-0.390576538,0,0,0.265351877,-0.18087247899999997,0,-0.30823206,0.134974485,0.053890713,9076,39,0.042470587000000004,0.012540883000000001,-0.07374174900000001,0.00018130400000000002,6371,-0.20038466,-0.348379881,0,0.393640724,0.0,0.0,0.0009940489999999999,0,-0.337158047,0.332367586,0.0,0.10156588800000001,0.68211702,0.19847311,0.384161883,0.288039505,-2.2744990290000002,0.170529077,0.41986759700000004,-0.361721522,1.163663374,0.8045910740000001,0.303527798,4.0,0.04347506,-0.112815502,0.082491829
23,5,-0.389579341,0.192946117,0.250732403,-1.053501339,0,1,0.986144912,0.0,0,-0.7105613059999999,0.19835061399999998,0.08712830699999999,12178,12,0.004114820999999999,0.041514504,3.7062594210000004,0.023746628,11191,1.345306436,-1.374407278,0,0.5581807639999999,0.076923077,0.2,0.057559685,1,-0.34212601,0.32079819600000004,0.0,0.059216393,5.539504086,-0.614930741,0.22223777600000003,-1.54475247,-1.049369379,0.11805859199999999,0.574979115,0.15252601400000002,0.052692382,-0.892039723,2.040642045,0.0,-3.00645455,-3.001695053,2.1593330809999998
24,7,-1.0105121609999999,0.09444599099999999,0.056829240999999996,1.494394789,1,0,-0.41148765600000003,-0.21495086800000002,0,1.325710892,0.004501182,0.032667171,19184,17,0.0033520579999999998,0.10369168,-0.940791004,3.46e-07,91,-0.135540828,0.664555279,0,-0.725475309,0.0,0.0,0.0046210140000000005,0,0.291540965,0.17908225100000003,0.202655837,0.00011314200000000001,-1.180337813,1.5510732919999999,0.047746024000000005,1.307401333,1.124115028,0.0,0.0149362,0.27108794399999997,-0.32841706600000004,-0.242371333,-0.326722803,0.0,0.308368385,0.74670715,-0.7147593459999999
25,5,-0.101008777,0.033565011,0.22414614100000002,0.687348182,0,0,1.7442318280000002,0.953443613,0,-0.558156393,0.095087559,0.059783425999999994,9753,45,0.004114820999999999,0.012819095,0.11277942199999999,0.000279117,5385,-1.195220006,1.778528869,0,0.775698633,0.0,0.0,0.005579631,1,-0.334850193,0.346446894,0.0,0.051034497000000005,1.6571714690000001,-0.8954877090000001,0.23062132600000002,-1.9360226669999998,-1.8569362040000001,0.0,0.116211471,-0.22335651199999998,-0.503400144,0.100636412,-1.1201848509999999,0.0,-0.737841238,-0.793435577,-0.049669070999999995
26,1,0.614046211,0.018485606,0.03083424,-0.324603563,0,1,-0.602618794,0.653566501,0,-0.071167617,0.096818951,0.090249736,12335,9,0.015704858999999998,0.089240402,0.8326936979999999,2.58e-05,1778,0.028575322,1.432536948,1,-0.041801287,0.307692308,0.2,0.153901827,1,-0.311667184,0.258789954,0.0,0.023106297999999997,1.393690055,-0.759265876,0.23541596,-0.5871701460000001,-0.580661237,0.0,0.017688076,-0.594010724,0.421370906,1.2261705809999999,-1.074556649,0.0,-0.274844298,0.25875285600000003,-0.931150549
27,16,-1.1300182890000001,0.424926945,0.06622736,0.089295347,1,0,1.890521514,1.4854750380000001,0,-0.38312231700000005,0.12057654400000001,0.039670754,19994,6,0.27035459,0.720227575,-1.222268097,0.23648254800000001,69,-0.476657406,0.5037381120000001,0,1.0223868109999998,0.0,0.0,0.0027936759999999997,0,0.697586305,0.333393926,0.20009027399999998,0.0,-0.897815575,-0.167092846,0.444975025,0.082107822,1.125064485,0.0,0.998513304,0.584547567,0.49579809799999996,0.36427910700000005,0.029317124,0.0,-0.19348645899999997,-0.123982596,-0.281424279
28,5,-0.7664800509999999,0.010145746,0.336304774,1.480663315,0,0,-0.542238225,-0.985541903,0,1.166892995,0.283393186,0.17653674800000002,8896,13,0.003205313,0.002392568,0.337179226,0.00031011900000000003,11096,-1.06468747,-0.107022536,0,-1.206988532,0.153846154,0.2,0.0059662790000000005,1,-0.343258895,0.17477134600000002,0.0,0.26270718,0.222713925,-0.723011643,0.064367802,-0.7313223240000001,-0.499438944,0.204634893,0.007547880999999999,-1.400921485,-0.449770338,-0.6870103359999999,0.323031187,0.0,-1.8254323769999998,-2.215378908,2.157806525
29,10,-1.467732796,0.008929245,0.017379657,0.206435077,1,0,-0.379299486,-1.037374897,0,1.6176691719999998,0.115049827,0.17006251,16326,8,0.013472663999999999,0.038541565,-0.089785881,0.09602826199999999,11322,-0.734976648,-0.996665831,0,-0.927311091,0.307692308,0.0,0.266383716,0,-0.343545438,0.15189684,0.0,0.07573181400000001,-0.806521637,-0.167026024,0.096909544,0.040921486,0.6312790629999999,0.0,0.012309635,-0.160773619,-0.42786446200000006,-0.11652670400000001,-0.7006735629999999,4.0,0.6293547420000001,0.641450129,-0.186154677
30,5,2.924282037,0.192946117,0.029024572000000002,-1.691551548,0,0,1.203026586,0.441475888,0,-2.172113526,0.097270662,0.023213294,28394,12,0.004114820999999999,0.204807568,-1.192662168,0.023746628,263,-0.188767687,-1.403653636,0,1.5438771690000002,0.0,0.0,0.002864851,0,-0.078141676,0.321424626,0.0,0.00147676,-0.91104716,-0.115393615,0.14564112099999998,-1.54475247,1.018985242,0.0,0.57451333,2.108041798,0.71815593,0.48210069,0.17085294899999998,0.0,-0.16125303900000001,-0.25903762399999997,-0.002896031
31,8,1.2650625009999998,0.050836717999999996,0.035916526000000004,-0.208737603,0,0,0.663597243,0.339856875,0,-0.264274919,0.366249314,0.059402855,9787,29,0.157756263,0.020010859,0.588894311,0.000587767,12927,-0.26734067,0.042365833,0,-0.23274898800000002,0.0,0.0,0.002439766,1,-0.343137215,0.297887335,0.0,0.38818041600000003,1.67442269,-0.036534437999999995,0.301666487,0.205666832,-0.944122928,0.148229121,0.01464101,-0.199840908,0.407593958,1.324159916,-1.177422754,0.0,-0.160880233,0.11304613699999999,-0.578702731
32,7,1.116887159,0.045364417000000004,0.029996857000000002,-0.49043514899999996,0,0,-0.564214976,1.397438875,0,-0.8823069309999999,0.031982023,0.076225739,17705,27,0.018753289,0.066059123,0.935927425,0.002121394,181,0.714187962,0.49206847200000003,0,0.144758679,0.0,0.0,0.0023701160000000002,0,0.007169508000000001,0.24695489,0.0,0.0,1.132413862,1.6129652819999998,0.18841828800000002,-0.010561435,1.114104299,0.0,0.016964905,0.983131593,1.571244621,1.222889245,0.249051432,0.0,1.395328621,1.002061372,0.285569032
33,3,-0.774532333,0.071193264,0.058928678,0.170464366,0,0,-1.179785992,0.850217745,0,0.476935667,0.029881283999999998,0.03170719,9746,26,0.0031573029999999998,0.077375752,-0.66835058,0.0074928469999999995,395,-0.285082956,1.584250691,0,0.324737043,0.0,0.0,0.001878302,0,-0.183908938,0.253946303,0.0,0.009583159,-0.27875475,0.7332555159999999,0.660993387,0.936724305,0.778544835,0.0,0.015498488000000001,0.183635207,-0.24206041,0.08850268300000001,-0.690561458,0.0,-0.28356223399999997,-0.5123302279999999,0.259514458
34,16,-0.8038403670000001,0.133197068,0.014279967,-0.162843671,1,1,-1.472587351,0.796116926,0,-0.302429405,0.008443556,0.066530113,28905,6,0.046034970999999994,0.20763350600000002,0.17702786399999998,0.214272107,151,-0.12160046,0.371655458,0,-0.644708495,0.0,0.0,0.019938967,0,0.03681191,0.178381712,0.146303535,0.0,0.319749016,-0.20361773800000002,0.265080139,1.142655987,1.0796867890000001,0.205509401,0.017681419,-0.109213067,-0.27850862,-1.129557938,2.079649722,0.0,0.280293191,-0.27360256899999996,0.775614164
35,3,0.661348102,0.044712580999999994,0.051130367,0.384128232,0,0,-0.434796332,0.703429009,0,-0.012299853000000001,0.186450205,0.02904642,13995,18,0.0031573029999999998,0.024248676,-1.0749462140000001,9.48e-05,3919,-0.072386737,1.4106305680000002,0,-0.069021492,0.0,0.0,0.0022785179999999998,0,-0.33063006899999997,0.308448563,0.0,0.296589211,-0.900734308,0.336908803,0.423463094,0.05121807,-0.468536455,0.076956712,0.013625392,0.253042375,0.56821945,0.953314905,-0.627140909,4.0,0.151330835,0.26629303,-0.333624524
36,7,-0.149289346,0.068043372,0.38207349399999996,-0.6933866609999999,1,1,-1.177788105,0.0,0,-0.922616958,0.02318537,0.040451916,19633,55,0.01910278,0.069214166,-0.296625242,0.0023614829999999997,100,1.079805793,-0.163754046,0,0.8239637120000001,0.0,0.0,0.00699675,0,0.33803468299999995,0.29433849300000003,0.0,0.0,-0.609197853,-0.069240145,0.390957944,-0.010561435,1.125064485,0.0,0.18192331399999997,0.383304814,0.035933068,-0.8949604720000001,2.011020668,0.0,2.01903382,0.41177068,2.019607131
37,11,0.17302523399999997,0.025096344,0.008619388,1.259239349,0,0,-0.437238193,-1.00166173,0,0.279377974,0.298512945,0.04215955,10734,29,0.008732031,0.00504017,-1.148238129,0.000891686,11279,-1.437697921,-0.147991307,0,-1.207313549,0.076923077,0.0,0.0029457479999999998,0,-0.34324717299999996,0.18679937300000002,0.0,0.5096554520000001,-0.480886734,-0.206500844,0.10929396599999999,1.3279945020000001,-0.8284827490000001,0.0,0.011376738999999999,-0.38332968100000003,1.412624968,1.4111333380000002,-0.147637598,4.0,-0.007800166999999999,0.260929007,-0.5530775179999999
38,4,-0.749444855,0.025252472999999998,0.027942138999999998,2.17007533,0,0,-1.147819808,-0.6023624710000001,0,0.965783045,0.19200398800000001,0.024554946,9031,18,0.030473076,0.006132135,-1.035902627,4.09e-05,3886,-1.16733927,1.7415448930000001,0,-0.979557632,0.0,0.0,0.00294409,0,-0.333122688,0.194680094,0.0,0.405182127,-0.31067020300000003,-1.4172125819999999,0.135415126,1.3279945020000001,-0.809631969,0.0,0.011096571000000001,-1.095718629,-0.9185032879999999,-0.531886097,-0.9553993479999999,0.0,0.278773288,0.652865381,-0.646811096
39,3,0.10661620599999999,0.135438812,0.761080245,-0.932341254,1,1,-1.7986868180000002,0.0,0,-0.475216201,0.019969622,0.050077395,10501,26,0.00547954,0.063417715,-0.704945388,0.007620615,84,0.211278629,-0.898317658,0,-0.158645029,0.0,0.0,0.004576783,0,0.52491471,0.346530791,0.0,0.0,-0.576408422,-0.730660894,0.9870958320000001,0.936724305,1.125064485,0.0,0.327835511,-1.998324715,-0.796912483,-1.021021453,0.367439997,0.0,-0.168192975,0.150880634,-0.6404835210000001
40,3,0.770422045,0.42221551399999996,0.012828243999999999,-0.629806024,0,0,-0.6336970270000001,0.35224300299999994,0,0.187816486,0.129589747,0.05397784,11175,36,0.0031573029999999998,0.071289637,0.709497623,0.000309612,2537,1.045377308,0.226189048,0,0.065779459,0.0,0.0,0.001468145,0,-0.32277985800000003,0.255938856,0.0,0.075900966,0.77595207,-0.146336527,0.379255543,1.152952571,-0.339616094,0.441189331,0.016508766,0.315386307,1.178839131,1.158290204,-0.127690426,4.0,0.471112741,0.38286985799999995,-0.048990022
41,7,0.38117739,0.09444599099999999,0.050441542,0.748009445,1,1,-1.3740249519999999,1.3498252240000002,0,-1.3737347469999999,0.002082467,0.051615235999999995,36361,17,0.0033520579999999998,0.30770443399999997,-0.86212339,3.46e-07,16,-0.647743739,0.7836583579999999,0,-0.871408105,0.0,0.0,0.005224274,0,3.313791935,0.183012824,0.202655837,0.0,-0.7911457390000001,0.16228045800000002,0.142479851,1.307401333,1.125064485,0.0,0.013539346,1.242540418,-0.543728069,-0.793761919,0.373979237,0.0,0.489724386,0.224010785,0.213184696
42,2,0.46364575,0.036341495,0.340190375,-0.542272744,0,1,0.64184248,-0.08037227200000001,0,0.174713008,0.160391543,0.301283975,8349,51,0.044964345999999995,0.042128128,1.720130849,0.003126406,4257,0.7735401340000001,-0.277900993,0,-0.271588563,0.307692308,0.6,0.248864698,0,-0.332598708,0.282432117,0.09121164699999999,0.055010813,0.175183645,-0.697029424,0.289372837,-1.410896876,-0.312549598,0.189768255,0.015061765,-0.37627644299999996,0.262355364,0.713579084,-0.748171227,4.0,-0.800444045,-0.275759632,-1.063858744
43,2,-1.031846399,0.030485377,0.048463274,0.421511901,0,0,-0.563992989,-0.9993218190000001,0,1.5479748130000002,0.02544775,0.14120701300000002,16940,34,0.006298677,0.07604114,-0.507147451,0.00018481400000000002,629,-0.7246269809999999,0.242585384,0,-0.812661217,0.076923077,0.2,0.058365642,1,-0.25247473,0.20279293,0.0,0.015852888,-1.006518229,-0.553022102,0.075506709,0.6793097020000001,0.31327631100000003,0.0,0.014456133999999999,-0.352654355,0.465763295,1.1360420279999999,-0.938304068,4.0,-0.44140275100000004,-0.173022365,-0.610228737
44,7,0.374723555,0.166949433,0.020036186,-0.045897819000000006,0,0,0.007846512,1.0019986379999999,0,0.07715929,0.141566453,0.037671953,13675,17,0.018753289,0.072258306,-0.13836272,4.32e-07,2806,0.176216491,1.15194416,0,0.299466943,0.0,0.0,0.00042452099999999997,1,-0.32496339,0.264623589,0.0,0.12489090900000001,0.233410485,0.322248895,0.291871508,0.29833608899999997,0.165797514,0.0,0.015097851,0.471619141,-0.260825563,-0.14537361099999999,-0.369710779,4.0,2.803074473,2.034511727,0.53736249
45,2,1.626070488,0.125780967,0.063405907,-1.0343092520000001,1,0,-0.42946863399999996,0.590869765,0,-1.490976074,0.026905422000000002,0.148485867,19782,42,0.044964345999999995,0.08851587699999999,-0.351039547,0.000371649,140,-0.33324059100000003,0.030935901000000002,0,0.11648216800000001,0.076923077,0.0,0.005580604,0,0.11680363199999999,0.255452254,0.155552659,0.000337206,-0.944629398,0.8818677909999999,0.271935621,0.246853168,1.106446778,0.0,0.018961626999999998,0.440098045,0.43055553799999996,1.591282268,-1.3711988019999999,0.0,0.026870834,0.6404384089999999,-0.954216808
46,13,-0.659652627,0.23692229199999998,0.025918101000000002,-1.1442651000000001,0,1,0.40609187799999996,-0.303265283,0,0.922344268,0.129221428,0.107239449,10905,48,0.024322227999999998,0.219725803,0.306517194,0.011389307,4076,0.488396245,-1.38190367,0,0.18896104,0.23076923100000002,0.2,0.03165023,0,-0.330936425,0.32563905,0.267739516,0.017608317,0.247450279,-0.51080924,0.461680086,-1.24615153,0.38361623200000006,0.0,0.578340222,0.159448694,-0.08074871,-0.99446427,2.079649722,0.0,-1.166396597,-1.7768652530000002,2.1593330809999998
47,1,1.37571659,0.044668344000000006,0.011662108000000001,-0.658864325,0,1,-0.35776670899999996,1.050328119,0,0.010610213,0.027511507,0.11105242800000001,19127,25,0.015704858999999998,0.130411643,0.432287032,0.000323471,162,0.8795714170000001,0.431458303,0,0.113557012,0.0,0.0,0.005579888000000001,0,0.059998597,0.266897197,0.0,0.0,-0.114907286,1.379880969,0.200045506,-0.504797473,1.085003241,0.0,0.01748339,0.632063744,1.1391182359999998,0.615265222,0.547984397,0.0,1.460282976,-0.027964675,2.158256658
